player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
D.J. Augustin,11,0.022436684230342507,0.00041207915856591976,0.00023727739516979127,0.00206991175155026,0.0004589049405540917,0.00025192704335448216,0.0010618199591229908,0.00028174446968485037,0.00023753769351208837,0.00021982572198898928,0.00031093355687583483,0.0013445341245608131,0.0027105349581688643,0.0025334900710731745,0.0024078611750155687,0.0023088546004146338,0.002225016476586461,0.002152577042579651,0.0020909500308334827,0.002040096325799823,0.001999456901103258,0.0019678466487675905
J.J. Barea,13,0.01715157786384225,0.00022858473684930102,0.0002471967221774224,0.000235434699545302,0.00023727739516979127,0.0002539106933634913,0.00034627175850777763,0.0002836517592817193,0.0002759467124166728,0.00023391703683378701,0.0003102445477057901,0.00035404362955353323,0.00035686379212069045,0.00037976272470139,0.0023946715518832207,0.002298669656738639,0.0022177621722221375,0.002147906692698598,0.002088177017867565,0.0020385347306728363,0.001998571213334799,0.0019672848284244537
Harrison Barnes,7,0.03956460137851536,0.0002501070716966584,0.00026164181033851326,0.0009457400651256914,0.0007091414785326981,0.0008736691344401211,0.0009437865891080447,0.00043084268821682887,0.006040784530341625,0.004417772404849529,0.0035319821909070015,0.003038184717297554,0.0027444346342235804,0.002555662067607045,0.0024220114573836327,0.0023176982067525387,0.0022307171020656824,0.002156596863642335,0.0020941232796758413,0.0020428134594112635,0.002001859014853835,0.0019699614495038986
Will Barton,7,0.03955129557289183,0.00024715040143396275,0.00022817365132700782,0.00023026544713531841,0.00032698349488628043,0.0002705377204721553,0.001643996685070112,0.0002448672233473445,0.006035524420440197,0.004416380077600479,0.0035310022067278624,0.0030372736509889364,0.0027435212396085262,0.0025547784753143787,0.0024212179705500603,0.0023170344065874815,0.0022302044089883566,0.002156225498765707,0.0020938662346452475,0.002042642328888178,0.002001742832362652,0.001969881821423769
Nicolas Batum,11,0.022504817694425583,0.0002470165737261976,0.00023314955281504785,0.0010571400120185578,0.0002909669658765218,0.005830517611499246,0.007267377683195205,0.0013580322643580462,0.0016180537363381974,0.004019292014117677,0.0004603565912192938,0.00034158286083004716,0.0027271618600934744,0.002544633112847805,0.002416146220639348,0.0023157980758696795,0.0022311522625386715,0.0021579773165285587,0.002095548901706934,0.002043857704848051,0.0020024231635034084,0.0019701190758496523
Jerryd Bayless,11,0.022415173007175326,0.00023316682721270668,0.00023751700458062236,0.0002874483676435947,0.00029566981213698167,0.00026108652084029163,0.00022723626302906133,0.0002318298726098168,0.0002881948118722899,0.0002771187790343907,0.00023446640413671011,0.00031406091483699686,0.002704963320866227,0.00252908724360168,0.002404323546215892,0.0023062045220285654,0.0022231361363083124,0.0021512950770556927,0.0020900885574519634,0.0020395098254084587,0.0019990382716059685,0.0019675265066325665
Aron Baynes,7,0.03951328853145242,0.00025058586608745967,0.00022817365132700782,0.0002473607485326184,0.00025685794636801757,0.0002193476697458646,0.00023253007536472032,0.00024524272581853565,0.00601834524422884,0.004407804924994707,0.0035270012449473143,0.003035222413018346,0.0027423067949712276,0.002553895115852356,0.002420447301119566,0.0023163137957453728,0.0022295371163636446,0.0021556406281888485,0.002093382179737091,0.0020422611851245165,0.002001456916332245,0.0019696736708283424
Kent Bazemore,7,0.03951450577005744,0.00024715040143396275,0.00023177972505996133,0.0002328205233428183,0.00025839143204542126,0.00021700158814487444,0.00028759930857395115,0.00024432576840956985,0.00601890729740262,0.004408097825944424,0.0035271337255835533,0.0030352845788002014,0.002742340788245201,0.0025539170019328594,0.0024204659275710583,0.002316331258043647,0.0022295562084764242,0.0021556569263339043,0.0020933961495757103,0.002042273059487343,0.00200146553106606,0.001969679491594434
Bradley Beal,7,0.14037148002535105,0.0002948295212743823,0.0005361502302555623,0.0003505000234026639,0.0011174519688716283,0.5278871209419704,0.07462178411436236,0.2612866064679061,0.08045755326747894,0.018935855478048325,0.008153294213116169,0.004999788478016853,0.003859627293422818,0.003360038623213768,0.0031073789577931166,0.00294263637624681,0.0027924319729208946,0.002633672207593918,0.00247376412153244,0.002328780246898532,0.0022092454601079226,0.002117413328960538
Michael Beasley,11,0.022415643092244864,0.000235434699545302,0.00042934862021441457,0.0006973852551649826,0.0002155849599875531,0.00025364479265846504,0.00023177972505996133,0.00023026544713531841,0.00023756841017981626,0.00022351027420076933,0.00023253007536472032,0.0002448672233473445,0.002704926999285817,0.0025291508063673973,0.0024044206365942955,0.0023063088301569223,0.002223226008936763,0.0021513616666197777,0.0020901323296129704,0.0020395340397953987,0.0019990496803075075,0.001967532094568014
Marco Belinelli,12,0.019688569009304047,0.00024314499118996172,0.0002315364112279669,0.0002372899534726333,0.00022686110790897065,0.0002623202935379641,0.00024897472896507825,0.000494752365875407,0.0002328205233428183,0.00023753769351208837,0.00021700158814487444,0.00025219677051712964,0.00024272750003088858,0.0025223023258149624,0.0023990487679839134,0.00230222987011075,0.0022205261047929525,0.0021497714333236217,0.0020892960019409657,0.002039131475612521,0.0019988545682281256,0.001967408461496234
Patrick Beverley,7,0.039538785349577665,0.00025530796257906477,0.00035572259741410115,0.00031667426137603103,0.0003227374400481793,0.0011854076840560664,0.0002940152932489032,0.0002946106296667099,0.006029980257153511,0.004412674345076084,0.00352932489477098,0.0030365632846951485,0.002743277233093977,0.0025547249242663383,0.002421207493171096,0.0023170013446360826,0.002230133395642042,0.0021561249159276485,0.0020937586668878794,0.002042541280388832,0.002001658082008362,0.001969815231859684
Bismack Biyombo,8,0.033373710699379444,0.00021329430420634858,0.0003030751791442797,0.0002280642379017249,0.0003185844794444116,0.0009684111884956666,0.00024839342083769284,0.00023064692656693257,0.00024524272581853565,0.004354827105998993,0.0035013698507100344,0.003019124735146761,0.002732933731749654,0.0025486010126769543,0.0024174500722438097,0.002314439043402672,0.002228108700364828,0.002154350746423006,0.002092153299599886,0.002041114028543234,0.002000434324145317,0.0019688040483742952
Nemanja Bjelica,4,0.08728898456320167,0.00023835358059383564,0.00021982572198898928,0.00023446640413671011,0.00026307288680827215,0.02023409493267536,0.01601037010550499,0.010303572751581669,0.006615351885557175,0.004660057369619608,0.003647858276963234,0.003098570043221116,0.0027810558676719666,0.0025826096534729004,0.0024452737998217344,0.002339118393138051,0.0022501894272863865,0.002173467306420207,0.0021079557482153177,0.002053606789559126,0.002009956631809473,0.0019758755806833506
Eric Bledsoe,9,0.029804549645632505,0.0002520893344230824,0.00021456491196047108,0.00026563741404923494,0.0016251167566633175,0.0163759909811763,0.009738962580168648,0.035875172505900256,0.01023308567396414,0.009381373766361131,0.0037826967891305685,0.0031710818875581026,0.0028224920388311148,0.0026065586134791374,0.002460136078298092,0.0023497629445046186,0.0022590935695916414,0.0021815504878759384,0.0021153269335627556,0.002060103928670287,0.0020154351368546486,0.0019803112372756004
Bojan Bogdanovic,5,0.06549517484381795,0.00023026544713531841,0.00023562880965221928,0.00021875406801986905,0.0008130852366113857,0.008314495312972946,0.015078015625476837,0.009971215389668941,0.0064692310988903046,0.004602838307619095,0.003622671589255333,0.0030852274503558874,0.0027719447389245033,0.0025748303160071373,0.002437929157167673,0.002332216128706932,0.0022440378088504076,0.0021683345548808575,0.002103929640725255,0.0020506030414253473,0.0020077961962670088,0.001974353799596429
Andrew Bogut,14,0.014809370739385486,0.0012940632924079395,0.00045233796482957314,0.003955248878396918,0.0011311758185335293,0.00940890989771952,0.016215513861798567,0.00042480948806191467,0.00030663818163347646,0.002275627190836009,0.0008375326490011088,0.0005954961354572063,0.00025775196856168015,0.00023495956369316105,0.0002448566198517814,0.002310221316292882,0.0022280144039541483,0.002156733302399516,0.002095602685585618,0.002044565975666046,0.002003314206376672,0.0019709188491106033
Devin Booker,4,0.13402850669808686,0.00024027655555828418,0.016654807068153,0.026917427834267958,0.11295671650935013,0.04658636823296547,0.02798304334282875,0.015245385468006134,0.008184193633496761,0.005245105363428593,0.003935706336051226,0.0032897507771849632,0.0029388070106506348,0.0027256396133452654,0.002575381426140666,0.002452294109389186,0.0023426932748407125,0.0022445782087743282,0.002159935189411044,0.002090324414893985,0.0020355102606117725,0.0019937900360673666
Avery Bradley,9,0.028951752465218306,0.00023379312615609316,0.0002155849599875531,0.00033408841062387016,0.00027977828126751633,0.00028030297162360727,0.00035482419969863816,0.00029610155986830683,0.00030617959813553737,0.00029708619876900663,0.0034766606986522675,0.0030048314947634935,0.0027231082785874605,0.0025423187762498856,0.0024135790299624205,0.002312073018401861,0.0022265776060521603,0.00215323269367218,0.0020912287291139364,0.002040293300524354,0.0019996967166662216,0.0019681521225720644
Corey Brewer,12,0.019689073786139488,0.00024369928091696783,0.00023316682721270668,0.00027719085391944315,0.0002288278598850645,0.0002159847811344101,0.0002672744705579573,0.0006815253635216892,0.0002327925012047269,0.00023478456573833038,0.00021798739551542407,0.00023446640413671011,0.00024524272581853565,0.002522399416193366,0.002399116987362504,0.002302289940416813,0.002220586407929659,0.0021498287096619606,0.002089347690343857,0.0020391771104186773,0.0019988908898085356,0.001967436634004116
MarShon Brooks,5,0.06502303574234247,0.00026671892520723455,0.0002467387471547059,0.00022817365132700782,0.007743726580299925,0.0002448672233473445,0.014764036051928997,0.009897129610180855,0.006421847268939018,0.004583404865115881,0.003614860586822033,0.0030823275446891785,0.0027709826827049255,0.0025744359008967876,0.0024375012144446373,0.0023315672297030687,0.0022432117257267237,0.0021674558520317078,0.002103113802149892,0.002049921080470085,0.0020072688348591328,0.0019739714916795492
Lorenzo Brown,5,0.06442778115160763,0.00022817365132700782,0.00023014829936709162,0.00023753769351208837,0.0002342527529173272,0.00024272750003088858,0.01445409283041954,0.009736895561218262,0.006367401219904423,0.004562591202557087,0.0036047520115971565,0.003075537970289588,0.0027651689015328884,0.002568974858149886,0.002432408509775996,0.0023270605597645044,0.002239478286355734,0.002164555713534355,0.0021009803749620914,0.0020484125707298517,0.002006224123761058,0.001973246457055211
Reggie Bullock,6,0.049034976633265615,0.00022817365132700782,0.00023026544713531841,0.00023766094823407267,0.00022351027420076933,0.00025208513307413606,0.00030307631034850427,0.009198751300573349,0.006181491073220968,0.004472462926059961,0.00356284249573946,0.0030543345492333174,0.0027528873179107904,0.002560249762609601,0.0024249095004051924,0.002320036990568042,0.0022329490166157484,0.002158783609047532,0.002096169162541628,0.002044614404439926,0.002003352390602231,0.0019711421336978674
Trey Burke,6,0.04903582949191332,0.00038160974966683575,0.0003979120912360872,0.00024027655555828418,0.00021700158814487444,0.00028759930857395115,0.00024272750003088858,0.009198116138577461,0.00618158420547843,0.004472632892429829,0.003563071135431528,0.003054566914215684,0.0027530943043529987,0.0025604201946407557,0.002425041049718857,0.002320129657164216,0.0022330107167363167,0.002158822724595666,0.002096194075420499,0.002044630004093051,0.00200336379930377,0.001971151679754257
Alec Burks,8,0.033365167677402496,0.00021198412009344335,0.00024909949708624626,0.00022212691642037032,0.00028245920651320886,0.00023664147985828053,0.0002203229439551081,0.0002342527529173272,0.00024432576840956985,0.00435181800276041,0.0034999726340174675,0.003018338233232498,0.0027323607355356216,0.0025480943731963634,0.0024169704411178827,0.002313996432349086,0.002227721968665719,0.0021540350280702114,0.002091908361762762,0.0020409333519637585,0.0020003048703074455,0.0019687132444232702
Jimmy Butler,8,0.19792796857655048,0.00021329430420634858,0.0007341351292422932,0.001291067857618786,0.3501384050149772,0.5775213554763758,0.971478877016847,0.5570494714765987,0.06020845035810968,0.1171417236328125,0.03213033452630043,0.011144979856908321,0.006568071898072958,0.0049745552241802216,0.00431468803435564,0.003961524926126003,0.0036742123775184155,0.0033667965326458216,0.003046550089493394,0.0027535995468497276,0.002515108324587345,0.002335823606699705
Bruno Caboclo,5,0.06442750804126263,0.00023026544713531841,0.0002351310953463019,0.00022351027420076933,0.00023446640413671011,0.00024524272581853565,0.014453909359872341,0.009736835025250912,0.006367395166307688,0.00456258887425065,0.0036047520115971565,0.003075535176321864,0.0027651649434119463,0.0025689711328595877,0.0024324050173163414,0.002327058231458068,0.0022394750267267227,0.002164554549381137,0.0021009803749620914,0.0020484125707298517,0.002006224123761058,0.001973246457055211
Kentavious Caldwell-Pope,6,0.04906345997005701,0.0002240963896046119,0.00028508763164941745,0.0006735931893529912,0.0002930657587159185,0.000713146306689592,0.00025782390427135524,0.009212668985128403,0.0061875926330685616,0.004474901128560305,0.0035641174763441086,0.0030552069656550884,0.0027536179404705763,0.0025609112344682217,0.00242550834082067,0.0023205557372421026,0.0022333739325404167,0.0021591102704405785,0.0020964103750884533,0.0020447857677936554,0.0020034725312143564,0.0019712266512215137
Isaiah Canaan,6,0.049032938899472356,0.00023177972505996133,0.00023195372396032538,0.00024027655555828418,0.00022351027420076933,0.00028759930857395115,0.00024524272581853565,0.009197482839226723,0.006181139498949051,0.004472259432077408,0.0035627461038529873,0.003054292406886816,0.002752868924289942,0.002560241147875786,0.002424905076622963,0.002320031402632594,0.0022329427301883698,0.002158775459975004,0.0020961621776223183,0.0020446067210286856,0.0020033465698361397,0.001971138408407569
Clint Capela,5,0.9459327277727425,0.00023195372396032538,0.00028522984893443486,0.0007196176199145999,0.10904259465332952,0.5712214083322555,0.3454571068286896,0.31469833850860596,0.17916713654994965,0.05283273756504059,0.014761989936232567,0.007164274342358112,0.004882573615759611,0.004010500852018595,0.0036142286844551563,0.00338278291746974,0.003180854953825474,0.0029610812198370695,0.002732187742367387,0.0025217386428266764,0.002348515670746565,0.0022166797425597906
DeMarre Carroll,10,0.025443071266636252,0.00023655675279853286,0.00023187107523826161,0.00021198412009344335,0.00024909949708624626,0.0008989443178193281,0.0012904850887103195,0.00027784950609047843,0.00023124746204407348,0.00046379544392750253,0.00024666078085370955,0.0029931659810245037,0.0027152462862432003,0.0025366467889398336,0.0024100865703076124,0.0023102324921637774,0.0022257850505411625,0.002152974484488368,0.002091159112751484,0.0020402311347424984,0.0019995749462395906,0.0019679684191942215
Vince Carter,21,0.0,0.0014820059236907972,0.7835270283270036,0.9265058479321407,0.1213879942133132,0.009094379491172276,0.09528611868576677,0.5593982590937129,0.444336919128771,0.7746665703974186,0.20536506148134656,0.08067373728935606,0.0022680949446350607,0.000246057577323329,0.00021787248953230272,0.0006287643772180826,0.00023991178942459691,0.00023195372396032538,0.0002351310953463019,0.00023387627523135485,0.0002342527529173272,0.00024524272581853565
Michael Carter-Williams,6,0.04907255247235298,0.0038199871260124773,0.000491407034532176,0.000518702663951927,0.0002203229439551081,0.00023495956369316105,0.0002448672233473445,0.00920699443668127,0.006188214290887117,0.004477803595364094,0.003567119361832738,0.0030577280558645725,0.002755543449893594,0.0025622828397899866,0.002426417777314782,0.0023211208172142506,0.002233708743005991,0.0021593126002699137,0.0020965442527085543,0.002044888911768794,0.0020035631023347378,0.0019713102374225855
Omri Casspi,10,0.025431924732401967,0.0002372899534726333,0.00023126865262631846,0.0002155849599875531,0.00025058586608745967,0.0002262001909179936,0.00023026544713531841,0.00026623397818029804,0.0002214355300364466,0.00023446640413671011,0.00024524272581853565,0.0029903699178248644,0.0027134506963193417,0.0025353296659886837,0.0024089955259114504,0.0023092729970812798,0.002224944531917572,0.0021522606257349253,0.0020905788987874985,0.0020397768821567297,0.001999230356886983,0.0019677146337926388
Willie Cauley-Stein,4,0.0874849206302315,0.000253378748358621,0.00021700158814487444,0.0003062189578860435,0.001119595152399163,0.020337069407105446,0.016061564907431602,0.010327036492526531,0.006623488385230303,0.004663145635277033,0.003649348858743906,0.00309955095872283,0.0027818798553198576,0.002583372639492154,0.002445981139317155,0.002339746104553342,0.002250709803774953,0.0021738726645708084,0.0021082537714391947,0.0020538177341222763,0.0020101030822843313,0.0019759791903197765
Tyson Chandler,18,0.006590664852410555,0.00023862312824987988,0.00030088703608234215,0.0003213905859117113,0.009311363653773129,0.0008407428830314005,0.18128545611779726,0.20918845286027052,0.0004979213655205252,0.00026741276901110764,0.048544203810256426,0.044831262162541664,0.0841549755982407,0.0024196252711120576,0.17706963352032,0.00039655659199773545,0.006563794497996851,0.0005045786053041046,0.00024272750003088858,0.00231840624473989,0.0021802845876663923,0.0020919740200042725
Wilson Chandler,11,0.022416067542508245,0.0002471967221774224,0.0002746893736900121,0.0003003054992686154,0.00032608770261752007,0.00021787248953230272,0.0002471817559606415,0.0002930418232785861,0.0003263791664724726,0.0003672929170904966,0.0002818960459424545,0.00024272750003088858,0.002705252729356289,0.0025292665231972933,0.0024044206365942955,0.002306268084794283,0.0022231880575418472,0.0021513442043215036,0.002090137219056487,0.0020395535975694656,0.0019990764558315277,0.0019675600342452526
Ian Clark,6,0.04903020057827234,0.00022817365132700782,0.00023195372396032538,0.00024027655555828418,0.00021982572198898928,0.00023003356334005688,0.00024432576840956985,0.009196100756525993,0.00618049455806613,0.004472000058740377,0.0035626289900392294,0.0030542269814759493,0.0027528218924999237,0.0025601997040212154,0.0024248668923974037,0.0023199960123747587,0.0022329119965434074,0.0021587505470961332,0.002096142154186964,0.00204459298402071,0.00200333702377975,0.0019711300265043974
Jordan Clarkson,5,0.0644755105022341,0.00028098970792301994,0.000269091853065189,0.00025424524096204676,0.00023253007536472032,0.0006094803573446072,0.014481642283499241,0.0097472183406353,0.00637198518961668,0.004564477596431971,0.0036056428216397762,0.0030760481022298336,0.0027655342128127813,0.0025692852213978767,0.0024326909333467484,0.0023273152764886618,0.0022396990098059177,0.0021647359244525433,0.0021011203061789274,0.0020485168788582087,0.0020062983967363834,0.0019733000081032515
Darren Collison,10,0.02572800195775926,0.0037486905122558647,0.00044512802420355294,0.0004352650203996959,0.0012723591122212068,0.0006347195104247949,0.00404193461551612,0.0013470646066503296,0.00045368431149054277,0.012940017717604077,0.009654247129164135,0.0030886537861078978,0.002779172034934163,0.002579855965450406,0.0024377424269914627,0.002327474532648921,0.0022367406636476517,0.0021605119109153748,0.0020969712641090155,0.0020451487507671118,0.002003916772082448,0.001971813850104809
Mike Conley,12,0.04561946610920131,0.00029597920008500806,0.00039511046931863225,0.0004668634121509991,0.001775459151679751,0.0027343867797050467,0.0796766032301552,0.06716183932091889,0.0033299558240540554,0.0022609888373784012,0.4109120973981972,0.01119085600961081,0.3812984714303369,0.01903487928211689,0.006692949216812849,0.0044671581126749516,0.00331060029566288,0.002771064406260848,0.0024983789771795273,0.0023544756695628166,0.002272688550874591,0.0022172715980559587
Pat Connaughton,4,0.08728873264044523,0.00023598550377297784,0.0002203229439551081,0.00023003356334005688,0.0002646714680531308,0.0202340018004179,0.016010280698537827,0.010303548537194729,0.006615339778363705,0.004660048522055149,0.003647851524874568,0.003098563989624381,0.0027810533065348864,0.002582607325166464,0.0024452703073620796,0.002339118393138051,0.0022501894272863865,0.0021734661422669888,0.0021079557482153177,0.002053606789559126,0.002009954769164324,0.0019758755806833506
DeMarcus Cousins,9,0.08945299033075571,0.0037741649056765633,0.03938223751459863,0.0012751701241399164,0.5620667729269188,0.3559356774441804,0.4824109461164838,0.867420935179525,0.4339887412633902,0.004110642849733368,0.034135524183511734,0.015032120048999786,0.0075612724758684635,0.005471124313771725,0.0046180360950529575,0.004188659600913525,0.0038671421352773905,0.0035351100377738476,0.0031869960948824883,0.002863730536773801,0.0025974593590945005,0.002395815448835492
Robert Covington,6,0.04907233570702374,0.00023302394776645558,0.0002444238470467605,0.00033333470688273314,0.0003232878381284238,0.000986913343950466,0.00030085666791361423,0.0092176403850317,0.006190123502165079,0.004475886467844248,0.003564430633559823,0.0030552521347999573,0.002753570908680558,0.002560853958129883,0.0024254750460386276,0.002320553408935666,0.002233395352959633,0.0021591451950371265,0.002096448326483369,0.0020448178984224796,0.0020034972112625837,0.001971245277673006
Allen Crabbe,6,0.04903465625829995,0.00023302394776645558,0.0002328205233428183,0.00025288631639793147,0.0002852346552370497,0.0002759030773369337,0.00024432576840956985,0.009198412299156189,0.006181443575769663,0.004472373519092798,0.0035628103651106358,0.003054341534152627,0.0027529161889106035,0.0025602863170206547,0.0024249465204775333,0.0023200667928904295,0.0022329704370349646,0.0021587968803942204,0.002096177078783512,0.0020446183625608683,0.0020033542532473803,0.0019711421336978674
Jamal Crawford,19,0.003966025076806545,0.00022978365337684756,0.0002433441721529501,0.0002883317762694703,0.004228828653311906,0.005082395100618063,0.00038805565940312216,0.007872832873685683,0.010693434694976571,0.0016741031338069054,0.01548079055807364,0.00027737761111232045,0.00021692245804534198,0.0029394816615870545,0.003532294571106207,0.00025599042716475105,0.0002372843228400897,0.00021982572198898928,0.00023064692656693257,0.00031292559138811413,0.0019982983358204365,0.0019677267409861088
Jae Crowder,7,0.03960171528160572,0.00025158584944876103,0.0002240963896046119,0.0002529969817869542,0.005502551415813778,0.0009327236854694043,0.00023003356334005688,0.00025867505549433925,0.0060560437850654125,0.004422558471560478,0.0035341361071914434,0.003040025243535638,0.0027464672457426786,0.00255785440094769,0.0024241716600954533,0.002319625113159418,0.0022322884760797024,0.0021577791776508093,0.0020949565805494785,0.0020433752797544003,0.002002227585762739,0.001970206154510379
Dante Cunningham,10,0.025431660236790776,0.00023752965019495581,0.00022481831489985093,0.00021198412009344335,0.0002476737683411086,0.00022306031749354423,0.0002328205233428183,0.0002372843228400897,0.00021798739551542407,0.00023446640413671011,0.0002448672233473445,0.0029902930837124586,0.0027134031988680363,0.002535297069698572,0.0024089724756777287,0.0023092543706297874,0.0022249275352805853,0.0021522464230656624,0.002090567024424672,0.002039768034592271,0.001999222906306386,0.0019677081145346165
Seth Curry,5,0.06443342892453074,0.00022817365132700782,0.00023026544713531841,0.00023753769351208837,0.00030640382108487274,0.00024272750003088858,0.014457021839916706,0.00973841268569231,0.006367919966578484,0.004562790039926767,0.003604847937822342,0.003075603861361742,0.0027652252465486526,0.0025690272450447083,0.002432458335533738,0.0023271047975867987,0.002239514607936144,0.0021645845845341682,0.0021010013297200203,0.0020484281703829765,0.0020062343683093786,0.001973253907635808
Stephen Curry,10,2.093416948337108,0.0013353305327382676,0.013341912028710786,0.00043396592644337744,0.8013348356597257,0.9230818959722596,0.922960375961646,0.9779765206901204,0.91743522483088,0.8453914416002183,0.6685940051512573,0.654124915599823,0.549847424030304,0.4240013062953949,0.26682624220848083,0.11390996724367142,0.038823843002319336,0.017474155873060226,0.010311312042176723,0.007345276884734631,0.005843336693942547,0.004909168463200331
Troy Daniels,6,0.049030263209715486,0.00023302394776645558,0.00023195372396032538,0.00023766094823407267,0.00021982572198898928,0.00023064692656693257,0.0002448566198517814,0.00919612217694521,0.0061805094592273235,0.004472008906304836,0.0035626341123133898,0.003054229775443673,0.0027528246864676476,0.0025602022651582956,0.002424868056550622,0.002319997176527977,0.0022329119965434074,0.0021587505470961332,0.0020961430855095387,0.00204459298402071,0.00200333702377975,0.001971130957826972
Anthony Davis,7,3.7059030109085143,0.002585849923689968,0.4432620456147309,0.939981245217792,0.5856193147090614,0.9542467260064548,0.9351848376935872,0.8148006828254566,0.7481982111930847,0.7122028470039368,0.6469172835350037,0.5624362826347351,0.454557865858078,0.3139168322086334,0.15583236515522003,0.054449412971735,0.021861711516976357,0.011865206994116306,0.007985632866621017,0.006168837193399668,0.005119763780385256,0.004390757996588945
