,player,player_id,age,player_season,season_start,pred_all_nba
51,Hassan Adams,9,24,2,2008,0.00023385031126842948
52,Jaylen Adams,10,22,1,2018,0.00024524272581853565
53,Jordan Adams,11,20,1,2014,0.0002328205233428183
54,Jordan Adams,11,21,2,2015,0.00024027655555828418
55,Michael Adams,12,23,1,1985,0.00025046236392644195
56,Michael Adams,12,24,2,1986,0.00030600251459742613
57,Michael Adams,12,25,3,1987,0.0034471111701165243
58,Michael Adams,12,26,4,1988,0.09237571679062685
59,Michael Adams,12,27,5,1989,0.0022560770357601123
60,Michael Adams,12,28,6,1990,0.43826106930923875
61,Michael Adams,12,29,7,1991,0.003967508992396303
62,Michael Adams,12,30,8,1992,0.0006354387163689827
63,Michael Adams,12,31,9,1993,0.00038708099138897513
64,Michael Adams,12,32,10,1994,0.0002385563220613234
65,Michael Adams,12,33,11,1995,0.0002223186587930863
66,Steven Adams,13,20,1,2013,0.0002240963896046119
67,Steven Adams,13,21,2,2014,0.00030390424057692256
68,Steven Adams,13,22,3,2015,0.0009332092130965395
69,Steven Adams,13,23,4,2016,0.001369182985080072
70,Steven Adams,13,24,5,2017,0.09228630038270451
71,Steven Adams,13,25,6,2018,0.02039650660423385
72,Rafael Addison,14,22,1,1986,0.00024348058249147475
73,Rafael Addison,14,27,2,1991,0.00023557418285725503
74,Rafael Addison,14,28,3,1992,0.00023088957020347327
75,Rafael Addison,14,30,4,1994,0.000222581806749593
76,Rafael Addison,14,31,5,1995,0.0002223186587930863
77,Rafael Addison,14,32,6,1996,0.00024276524314136545
78,Bam Adebayo,15,20,1,2017,0.00025371058200514463
79,Bam Adebayo,15,21,2,2018,0.0008466221491349389
80,Deng Adel,16,21,1,2018,0.0002443257684095698
81,Jeff Adrien,17,24,1,2010,0.0002337931261560932
82,Jeff Adrien,17,25,2,2011,0.00021198412009344338
83,Jeff Adrien,17,26,3,2012,0.00025012834417140303
84,Jeff Adrien,17,27,4,2013,0.0002301701546937861
85,Jeff Adrien,17,28,5,2014,0.00023202963645143338
86,Arron Afflalo,18,22,1,2007,0.0002471967221774224
87,Arron Afflalo,18,23,2,2008,0.0002331668272127067
88,Arron Afflalo,18,24,3,2009,0.0002548328693570387
89,Arron Afflalo,18,25,4,2010,0.0014987034564611153
90,Arron Afflalo,18,26,5,2011,0.0006499252419961349
91,Arron Afflalo,18,27,6,2012,0.0003396944195502767
92,Arron Afflalo,18,28,7,2013,0.0019150696960963203
93,Arron Afflalo,18,29,8,2014,0.00027789215097708534
94,Arron Afflalo,18,30,9,2015,0.00027562457645972205
95,Arron Afflalo,18,31,10,2016,0.00021700158814487444
96,Arron Afflalo,18,32,11,2017,0.0002342527529173272
97,Maurice Ager,19,22,1,2006,0.00022888329606872223
98,Maurice Ager,19,23,2,2007,0.00024314499118996175
99,Maurice Ager,19,24,3,2008,0.00023385031126842948
100,Maurice Ager,19,26,4,2010,0.0002337931261560932
101,Mark Aguirre,20,22,1,1981,0.004325342778012049
102,Mark Aguirre,20,23,2,1982,0.13666599020705447
103,Mark Aguirre,20,24,3,1983,0.8135613315362767
104,Mark Aguirre,20,25,4,1984,0.14049947979376642
105,Mark Aguirre,20,26,5,1985,0.015741928953236707
106,Mark Aguirre,20,27,6,1986,0.2899593772396202
107,Mark Aguirre,20,28,7,1987,0.5049400071918838
108,Mark Aguirre,20,29,8,1988,0.004510691736443373
109,Mark Aguirre,20,30,9,1989,0.0004935090191594984
110,Mark Aguirre,20,31,10,1990,0.0004061371055593292
111,Mark Aguirre,20,32,11,1991,0.000236554082150222
112,Mark Aguirre,20,33,12,1992,0.0002348174983468094
113,Mark Aguirre,20,34,13,1993,0.0002315872785663517
114,Blake Ahearn,21,23,1,2007,0.0002448688159185525
115,Blake Ahearn,21,24,2,2008,0.00023385031126842948
116,Blake Ahearn,21,27,3,2011,0.00021198412009344338
117,Danny Ainge,22,22,1,1981,0.0002388033030540749
118,Danny Ainge,22,23,2,1982,0.00034922124281835395
119,Danny Ainge,22,24,3,1983,0.00023401918962014857
120,Danny Ainge,22,25,4,1984,0.003229346080406028
121,Danny Ainge,22,26,5,1985,0.0024092839157842725
122,Danny Ainge,22,27,6,1986,0.0030630345492392665
123,Danny Ainge,22,28,7,1987,0.021869759507883512
124,Danny Ainge,22,29,8,1988,0.008544687638574635
125,Danny Ainge,22,30,9,1989,0.004251520162404235
126,Danny Ainge,22,31,10,1990,0.0008962790554983424
127,Danny Ainge,22,32,11,1991,0.00046951800884966095
128,Danny Ainge,22,33,12,1992,0.000837560927108015
129,Danny Ainge,22,34,13,1993,0.00022441356028324357
130,Danny Ainge,22,35,14,1994,0.000222581806749593
131,Alexis Ajinca,23,20,1,2008,0.0002331668272127067
132,Alexis Ajinca,23,21,2,2009,0.0002375296501949558
133,Alexis Ajinca,23,22,3,2010,0.00023187107523826164
134,Alexis Ajinca,23,25,4,2013,0.0002301701546937861
135,Alexis Ajinca,23,26,5,2014,0.000233818852636422
136,Alexis Ajinca,23,27,6,2015,0.00023504594966498147
137,Alexis Ajinca,23,28,7,2016,0.00022143553003644656
138,Josh Akognon,24,26,1,2012,0.0002505858660874597
139,DeVaughn Akoon-Purcell,25,25,1,2018,0.0002448672233473445
140,Solomon Alabi,26,22,1,2010,0.00023187107523826164
141,Solomon Alabi,26,23,2,2011,0.00021198412009344338
142,Mark Alarie,27,23,1,1986,0.00024365178334881727
143,Mark Alarie,27,24,2,1987,0.00023144920517055456
144,Mark Alarie,27,25,3,1988,0.00024190429809129116
145,Mark Alarie,27,26,4,1989,0.00021604535142615542
146,Mark Alarie,27,27,5,1990,0.00021976149137449468
147,Furkan Aldemir,28,23,1,2014,0.0002328205233428183
148,Cole Aldrich,29,22,1,2010,0.00023187107523826164
149,Cole Aldrich,29,23,2,2011,0.00021198412009344338
150,Cole Aldrich,29,24,3,2012,0.00024938307510893984
151,Cole Aldrich,29,25,4,2013,0.00023302394776645555
152,Cole Aldrich,29,26,5,2014,0.0002328205233428183
153,Cole Aldrich,29,27,6,2015,0.00023430327326874815
154,Cole Aldrich,29,28,7,2016,0.00021982572198898928
155,Cole Aldrich,29,29,8,2017,0.00023246247444252692
156,LaMarcus Aldridge,30,21,1,2006,0.00022840021371356694
157,LaMarcus Aldridge,30,22,2,2007,0.023903872410919794
158,LaMarcus Aldridge,30,23,3,2008,0.06080815366890702
159,LaMarcus Aldridge,30,24,4,2009,0.060268096288608075
160,LaMarcus Aldridge,30,25,5,2010,0.5742435143628053
161,LaMarcus Aldridge,30,26,6,2011,0.05599395462151203
162,LaMarcus Aldridge,30,27,7,2012,0.09705662395602803
163,LaMarcus Aldridge,30,28,8,2013,0.6334779478058655
164,LaMarcus Aldridge,30,29,9,2014,0.461950688675526
165,LaMarcus Aldridge,30,30,10,2015,0.2829756647735633
166,LaMarcus Aldridge,30,31,11,2016,0.005340537246511612
167,LaMarcus Aldridge,30,32,12,2017,0.7746634461967217
168,LaMarcus Aldridge,30,33,13,2018,0.3357805880332709
169,Chuck Aleksinas,31,25,1,1984,0.00023967976330861555
170,Cliff Alexander,32,20,1,2015,0.00023766094823407264
171,Cory Alexander,33,22,1,1995,0.00022188736670422876
172,Cory Alexander,33,23,2,1996,0.00023624499316350235
173,Cory Alexander,33,24,3,1997,0.00024636623852248955
174,Cory Alexander,33,25,4,1998,0.00022691793566388977
175,Cory Alexander,33,26,5,1999,0.00022728991960930945
176,Cory Alexander,33,27,6,2000,0.00023582727962459751
177,Cory Alexander,33,31,7,2004,0.00025008729418178757
178,Courtney Alexander,34,23,1,2000,0.0002315667892865899
179,Courtney Alexander,34,24,2,2001,0.00023999087246347095
180,Courtney Alexander,34,25,3,2002,0.00022727496620716212
181,Gary Alexander,35,24,1,1993,0.00022615452474265414
182,Joe Alexander,36,22,1,2008,0.00023385031126842948
183,Joe Alexander,36,23,2,2009,0.00023728995347263332
184,Victor Alexander,37,22,1,1991,0.00023470508427215605
185,Victor Alexander,37,23,2,1992,0.0002326081513919434
186,Victor Alexander,37,24,3,1993,0.0002208658858114207
187,Victor Alexander,37,25,4,1994,0.00022826330373624666
188,Victor Alexander,37,32,5,2001,0.00024334417215295012
189,Steve Alford,38,23,1,1987,0.00023486823343580105
190,Steve Alford,38,24,2,1988,0.00023917525373723608
191,Steve Alford,38,25,3,1989,0.00021573664952182005
192,Steve Alford,38,26,4,1990,0.00021701606156389246
193,Rawle Alkins,39,21,1,2018,0.00024524272581853565
194,Grayson Allen,40,23,1,2018,0.0002448672233473445
195,Jarrett Allen,41,19,1,2017,0.00025371058200514463
196,Jarrett Allen,41,20,2,2018,0.0018385057384518518
197,Jerome Allen,42,23,1,1995,0.00022188736670422876
198,Jerome Allen,42,24,2,1996,0.00023799454325289766
199,Kadeem Allen,43,25,1,2017,0.0002342527529173272
200,Kadeem Allen,43,26,2,2018,0.00031406091483699686
201,Lavoy Allen,44,22,1,2011,0.0002132943042063486
202,Lavoy Allen,44,23,2,2012,0.0002476737683411086
203,Lavoy Allen,44,24,3,2013,0.00023401826558209463
204,Lavoy Allen,44,25,4,2014,0.00023202963645143338
205,Lavoy Allen,44,26,5,2015,0.00025288631639793147
206,Lavoy Allen,44,27,6,2016,0.00021700158814487444
207,Malik Allen,45,23,1,2001,0.0002427093982081351
208,Malik Allen,45,24,2,2002,0.00026677714220625024
209,Malik Allen,45,25,3,2003,0.00025539010337036883
210,Malik Allen,45,26,4,2004,0.0002515888287039882
211,Malik Allen,45,27,5,2005,0.0002340264584199713
212,Malik Allen,45,28,6,2006,0.00022888329606872223
213,Malik Allen,45,29,7,2007,0.00024314499118996175
214,Malik Allen,45,30,8,2008,0.00023385031126842948
215,Malik Allen,45,31,9,2009,0.00023655675279853286
216,Malik Allen,45,32,10,2010,0.00023187107523826164
217,Randy Allen,46,24,1,1988,0.00023917525373723608
218,Randy Allen,46,25,2,1989,0.00021670270024212802
219,Ray Allen,47,21,1,1996,0.00046135054646626104
220,Ray Allen,47,22,2,1997,0.005701208297537914
221,Ray Allen,47,23,3,1998,0.0015767098341534988
222,Ray Allen,47,24,4,1999,0.31704537231704083
223,Ray Allen,47,25,5,2000,0.878779665135617
224,Ray Allen,47,26,6,2001,0.5048808363753353
225,Ray Allen,47,27,7,2002,0.40786510827059913
226,Ray Allen,47,28,8,2003,0.2134565762016478
227,Ray Allen,47,29,9,2004,0.5519506246643447
228,Ray Allen,47,30,10,2005,0.4083741649540477
229,Ray Allen,47,31,11,2006,0.29510703907146674
230,Ray Allen,47,32,12,2007,0.0780414910855257
231,Ray Allen,47,33,13,2008,0.16301140746937673
232,Ray Allen,47,34,14,2009,0.008200110217821344
233,Ray Allen,47,35,15,2010,0.01864397972518619
234,Ray Allen,47,36,16,2011,0.0003290575353093467
235,Ray Allen,47,37,17,2012,0.000628610767200932
236,Ray Allen,47,38,18,2013,0.00024305166284904634
237,Tony Allen,48,23,1,2004,0.00024106546326212324
238,Tony Allen,48,24,2,2005,0.00023758762494253009
239,Tony Allen,48,25,3,2006,0.00022574376401394777
240,Tony Allen,48,26,4,2007,0.00024469210958661525
241,Tony Allen,48,27,5,2008,0.00023385031126842948
242,Tony Allen,48,28,6,2009,0.00023655675279853286
243,Tony Allen,48,29,7,2010,0.0002484597638334821
244,Tony Allen,48,30,8,2011,0.0002272648655707038
245,Tony Allen,48,31,9,2012,0.00039334583546810103
246,Tony Allen,48,32,10,2013,0.0002281736513270078
247,Tony Allen,48,33,11,2014,0.0002589694855490255
248,Tony Allen,48,34,12,2015,0.00023664147985828053
249,Tony Allen,48,35,13,2016,0.00021700158814487444
250,Tony Allen,48,36,14,2017,0.0002344664041367101
251,Lance Allred,49,26,1,2007,0.0002471967221774224
252,Darrell Allums,50,22,1,1980,0.0002272228551781961
253,Morris Almond,51,22,1,2007,0.0002471967221774224
254,Morris Almond,51,23,2,2008,0.00023153641122796687
255,Morris Almond,51,26,3,2011,0.0002132943042063486
256,Derrick Alston,52,22,1,1994,0.00022170466095537274
257,Derrick Alston,52,23,2,1995,0.0002223186587930863
258,Derrick Alston,52,24,3,1996,0.00024067537468648194
259,Rafer Alston,53,23,1,1999,0.0002258281384941935
260,Rafer Alston,53,24,2,2000,0.00023567473674789694
261,Rafer Alston,53,25,3,2001,0.00024334417215295012
262,Rafer Alston,53,26,4,2002,0.00032293081804416537
263,Rafer Alston,53,27,5,2003,0.0013001102592222916
264,Rafer Alston,53,28,6,2004,0.001578009016743799
265,Rafer Alston,53,29,7,2005,0.003929084012464925
266,Rafer Alston,53,30,8,2006,0.0022991502484613576
267,Rafer Alston,53,31,9,2007,0.0013072160656530491
268,Rafer Alston,53,32,10,2008,0.0011647734393564538
269,Rafer Alston,53,33,11,2009,0.00023727739516979124
270,Peter Aluma,54,25,1,1998,0.00022489224115516339
271,John Amaechi,55,25,1,1995,0.0002223186587930863
272,John Amaechi,55,29,2,1999,0.00022302344843414296
273,John Amaechi,55,30,3,2000,0.00023346179789528873
274,John Amaechi,55,31,4,2001,0.00023999087246347095
275,John Amaechi,55,32,5,2002,0.00023056196979618008
276,Ashraf Amaya,56,24,1,1995,0.00022069831515900368
277,Ashraf Amaya,56,25,2,1996,0.00024067537468648194
278,Al-Farouq Aminu,57,20,1,2010,0.00022632672762731615
279,Al-Farouq Aminu,57,21,2,2011,0.00021418139380930824
280,Al-Farouq Aminu,57,22,3,2012,0.0003032489290121064
281,Al-Farouq Aminu,57,23,4,2013,0.0002240963896046119
282,Al-Farouq Aminu,57,24,5,2014,0.000233818852636422
283,Al-Farouq Aminu,57,25,6,2015,0.0003090268680519326
284,Al-Farouq Aminu,57,26,7,2016,0.00033163953152394904
285,Al-Farouq Aminu,57,27,8,2017,0.000500611170428015
286,Al-Farouq Aminu,57,28,9,2018,0.001332078164565453
287,Lou Amundson,58,24,1,2006,0.00022858473684930105
288,Lou Amundson,58,25,2,2007,0.0002471967221774224
289,Lou Amundson,58,26,3,2008,0.000235434699545302
290,Lou Amundson,58,27,4,2009,0.00023728995347263332
291,Lou Amundson,58,28,5,2010,0.0002337931261560932
292,Lou Amundson,58,29,6,2011,0.0002132943042063486
293,Lou Amundson,58,30,7,2012,0.00025012834417140303
294,Lou Amundson,58,31,8,2013,0.0002317797250599613
295,Lou Amundson,58,32,9,2014,0.0002328205233428183
296,Lou Amundson,58,33,10,2015,0.00023513109534630187
297,Chris Andersen,59,23,1,2001,0.00024334417215295012
298,Chris Andersen,59,24,2,2002,0.00023052588104641373
299,Chris Andersen,59,25,3,2003,0.00024847674067856907
300,Chris Andersen,59,26,4,2004,0.00025158314133045314
301,Chris Andersen,59,27,5,2005,0.00023501671382594248
302,Chris Andersen,59,29,6,2007,0.0002448688159185525
303,Chris Andersen,59,30,7,2008,0.0004824358688563627
304,Chris Andersen,59,31,8,2009,0.0006993310690255114
305,Chris Andersen,59,32,9,2010,0.00023444680061347065
306,Chris Andersen,59,33,10,2011,0.00021198412009344338
307,Chris Andersen,59,34,11,2012,0.0002505858660874597
308,Chris Andersen,59,35,12,2013,0.0005474377414116273
309,Chris Andersen,59,36,13,2014,0.0002589694855490255
310,Chris Andersen,59,37,14,2015,0.00023349680127615364
311,Chris Andersen,59,38,15,2016,0.00022351027420076938
312,David Andersen,60,29,1,2009,0.00023655675279853286
313,David Andersen,60,30,2,2010,0.00023149789137223017
314,Alan Anderson,61,23,1,2005,0.00023758762494253009
315,Alan Anderson,61,24,2,2006,0.00022515140647670425
316,Alan Anderson,61,29,3,2011,0.0002159847811344101
317,Alan Anderson,61,30,4,2012,0.0002515354076599411
318,Alan Anderson,61,31,5,2013,0.0002240963896046119
319,Alan Anderson,61,32,6,2014,0.0002328205233428183
320,Alan Anderson,61,33,7,2015,0.0002384626884288987
321,Alan Anderson,61,34,8,2016,0.00022032294395510813
322,Antonio Anderson,62,24,1,2009,0.0002375296501949558
323,Derek Anderson,63,23,1,1997,0.0004252803528695663
324,Derek Anderson,63,24,2,1998,0.0002827082650936474
325,Derek Anderson,63,25,3,1999,0.00039127595095227635
326,Derek Anderson,63,26,4,2000,0.034109405352505354
327,Derek Anderson,63,27,5,2001,0.00043121048158509284
328,Derek Anderson,63,28,6,2002,0.010768689233809388
329,Derek Anderson,63,29,7,2003,0.0004994354307040618
330,Derek Anderson,63,30,8,2004,0.00025008729418178757
331,Derek Anderson,63,31,9,2005,0.00023758762494253009
332,Derek Anderson,63,32,10,2006,0.00022888329606872223
333,Derek Anderson,63,33,11,2007,0.0002471967221774224
334,Dwight Anderson,64,22,1,1982,0.00022547746934609982
335,Eric Anderson,65,22,1,1992,0.0002348443708835978
336,Eric Anderson,65,23,2,1993,0.0002291365711201888
337,Greg Anderson,66,23,1,1987,0.0002554713347666588
338,Greg Anderson,66,24,2,1988,0.0004175702048370941
339,Greg Anderson,66,25,3,1989,0.0002194557479803523
340,Greg Anderson,66,26,4,1990,0.0002184017555649177
341,Greg Anderson,66,27,5,1991,0.002588974291303348
342,Greg Anderson,66,29,6,1993,0.00025433470084145046
343,Greg Anderson,66,30,7,1994,0.00022663985811890118
344,Greg Anderson,66,31,8,1995,0.00022069831515900368
345,Greg Anderson,66,32,9,1996,0.0002370028059768924
346,Greg Anderson,66,33,10,1997,0.0001974400048972383
347,J.J. Anderson,67,22,1,1982,0.00022587960182215893
348,J.J. Anderson,67,23,2,1983,0.00023518017052089814
349,J.J. Anderson,67,24,3,1984,0.0002524761524610667
350,James Anderson,68,21,1,2010,0.00023149789137223017
351,James Anderson,68,22,2,2011,0.0002132943042063486
352,James Anderson,68,23,3,2012,0.00025012834417140303
353,James Anderson,68,24,4,2013,0.00026164181033851326
354,James Anderson,68,26,5,2015,0.0002359855037729778
355,Justin Anderson,69,22,1,2015,0.0002359855037729778
356,Justin Anderson,69,23,2,2016,0.00021700158814487444
357,Justin Anderson,69,24,3,2017,0.0002342527529173272
358,Justin Anderson,69,25,4,2018,0.0002427275000308886
359,Kenny Anderson,70,21,1,1991,0.00023671652760523545
360,Kenny Anderson,70,22,2,1992,0.008056141340210059
361,Kenny Anderson,70,23,3,1993,0.036308070541418255
362,Kenny Anderson,70,24,4,1994,0.022734328696174245
363,Kenny Anderson,70,25,5,1995,0.020385801021787442
364,Kenny Anderson,70,26,6,1996,0.7371877803599031
365,Kenny Anderson,70,27,7,1997,0.0005260520287728403
366,Kenny Anderson,70,28,8,1998,0.0005000179747543036
367,Kenny Anderson,70,29,9,1999,0.0037326965664300463
368,Kenny Anderson,70,30,10,2000,0.00032547613888357505
369,Kenny Anderson,70,31,11,2001,0.0013868062170133055
370,Kenny Anderson,70,32,12,2002,0.00023166411245302294
371,Kenny Anderson,70,33,13,2003,0.00025539010337036883
372,Kenny Anderson,70,34,14,2004,0.00025147915334423123
373,Kyle Anderson,71,21,1,2014,0.0002328205233428183
374,Kyle Anderson,71,22,2,2015,0.00023562880965221928
375,Kyle Anderson,71,23,3,2016,0.00021700158814487444
376,Kyle Anderson,71,24,4,2017,0.0006868705847911323
377,Kyle Anderson,71,25,5,2018,0.0003015605537544871
378,Michael Anderson,72,22,1,1988,0.0002930536230286377
379,Nick Anderson,73,22,1,1989,0.00021573664952182005
380,Nick Anderson,73,23,2,1990,0.0002757535043538022
381,Nick Anderson,73,24,3,1991,0.0012414585244573703
382,Nick Anderson,73,25,4,1992,0.015509938768022055
383,Nick Anderson,73,26,5,1993,0.003688596887120622
384,Nick Anderson,73,27,6,1994,0.009592943275729163
385,Nick Anderson,73,28,7,1995,0.008769109997214775
386,Nick Anderson,73,29,8,1996,0.00035368201223457844
387,Nick Anderson,73,30,9,1997,0.0008415878084385111
388,Nick Anderson,73,31,10,1998,0.00028294106306327475
389,Nick Anderson,73,32,11,1999,0.0002654554871879021
390,Nick Anderson,73,33,12,2000,0.00023582727962459751
391,Nick Anderson,73,34,13,2001,0.00024334417215295012
392,Richard Anderson,74,22,1,1982,0.00022337047086167333
393,Richard Anderson,74,23,2,1983,0.00023576602820267296
394,Richard Anderson,74,26,3,1986,0.0002458327637702648
395,Richard Anderson,74,27,4,1987,0.0002299956725660539
396,Richard Anderson,74,28,5,1988,0.00023917525373723608
397,Richard Anderson,74,29,6,1989,0.00021862349241929234
398,Ron Anderson,75,26,1,1984,0.0002524761524610667
399,Ron Anderson,75,27,2,1985,0.00024543860623215286
400,Ron Anderson,75,28,3,1986,0.0002458327637702648
401,Ron Anderson,75,29,4,1987,0.0002299956725660539
402,Ron Anderson,75,30,5,1988,0.0036733938503072747
403,Ron Anderson,75,31,6,1989,0.00022749539495635883
404,Ron Anderson,75,32,7,1990,0.00029771124818912727
405,Ron Anderson,75,33,8,1991,0.0002782381718637967
406,Ron Anderson,75,34,9,1992,0.0002297182719948268
407,Ron Anderson,75,35,10,1993,0.00022952390429846066
408,Ryan Anderson,76,20,1,2008,0.0002331668272127067
409,Ryan Anderson,76,21,2,2009,0.0002375296501949558
410,Ryan Anderson,76,22,3,2010,0.000923762058816536
411,Ryan Anderson,76,23,4,2011,0.028820479619692668
412,Ryan Anderson,76,24,5,2012,0.0024129642747149765
413,Ryan Anderson,76,25,6,2013,0.010965647124959595
414,Ryan Anderson,76,26,7,2014,0.00023005886814673646
415,Ryan Anderson,76,27,8,2015,0.0010788515221793933
416,Ryan Anderson,76,28,9,2016,0.0005306770363657185
417,Ryan Anderson,76,29,10,2017,0.0002553944035187726
418,Ryan Anderson,76,30,11,2018,0.0002448566198517814
419,Shandon Anderson,77,23,1,1996,0.00023982668516249074
420,Shandon Anderson,77,24,2,1997,0.00021021097427910464
421,Shandon Anderson,77,25,3,1998,0.00022691793566388977
422,Shandon Anderson,77,26,4,1999,0.0005149254067449644
423,Shandon Anderson,77,27,5,2000,0.0002989743529063712
424,Shandon Anderson,77,28,6,2001,0.00024087577927914633
425,Shandon Anderson,77,29,7,2002,0.0002278026094069206
426,Shandon Anderson,77,30,8,2003,0.00024383510415158086
427,Shandon Anderson,77,31,9,2004,0.00024106546326212324
428,Shandon Anderson,77,32,10,2005,0.00023758762494253009
429,Willie Anderson,78,22,1,1988,0.002334910847374625
430,Willie Anderson,78,23,2,1989,0.0016578531931437143
431,Willie Anderson,78,24,3,1990,0.0004364541650155195
432,Willie Anderson,78,25,4,1991,0.0006420165473129319
433,Willie Anderson,78,26,5,1992,0.0002348443708835978
434,Willie Anderson,78,27,6,1993,0.001018857434390495
435,Willie Anderson,78,28,7,1994,0.00022684246928526415
436,Willie Anderson,78,29,8,1995,0.00022057246777078957
437,Willie Anderson,78,30,9,1996,0.00024067537468648194
438,Martynas Andriuskevicius,79,19,1,2005,0.00023758762494253009
439,Ike Anigbogu,80,19,1,2017,0.0002342527529173272
440,Ike Anigbogu,80,20,2,2018,0.0002427275000308886
441,Michael Ansley,81,22,1,1989,0.00021862349241929234
442,Michael Ansley,81,23,2,1990,0.00021918574484848435
443,Michael Ansley,81,24,3,1991,0.0002408450830038251
444,Chris Anstey,82,23,1,1997,0.00019315359274757056
445,Chris Anstey,82,24,2,1998,0.00022691793566388977
446,Chris Anstey,82,25,3,1999,0.0002225872183953846
447,Giannis Antetokounmpo,83,19,1,2013,0.0002272362630290613
448,Giannis Antetokounmpo,83,20,2,2014,0.0016973424949297163
449,Giannis Antetokounmpo,83,21,3,2015,0.0090379176174561
450,Giannis Antetokounmpo,83,22,4,2016,0.963929477315086
451,Giannis Antetokounmpo,83,23,5,2017,0.9459807530701893
452,Giannis Antetokounmpo,83,24,6,2018,0.9585271353532877
453,Kostas Antetokounmpo,84,21,1,2018,0.0002448672233473445
454,Thanasis Antetokounmpo,85,23,1,2015,0.00023513109534630187
455,Carmelo Anthony,86,19,1,2003,0.012069878855651549
456,Carmelo Anthony,86,20,2,2004,0.009116658321161883
457,Carmelo Anthony,86,21,3,2005,0.41583327511264107
458,Carmelo Anthony,86,22,4,2006,0.671316058636399
459,Carmelo Anthony,86,23,5,2007,0.36331581153058184
460,Carmelo Anthony,86,24,6,2008,0.02829982926988781
461,Carmelo Anthony,86,25,7,2009,0.6475292877209805
462,Carmelo Anthony,86,26,8,2010,0.24777104914682546
463,Carmelo Anthony,86,27,9,2011,0.06635057742859508
464,Carmelo Anthony,86,28,10,2012,0.7603984289273858
465,Carmelo Anthony,86,29,11,2013,0.8892726236294961
466,Carmelo Anthony,86,30,12,2014,0.03389479979443407
467,Carmelo Anthony,86,31,13,2015,0.12359059875744244
468,Carmelo Anthony,86,32,14,2016,0.040542279118657265
469,Carmelo Anthony,86,33,15,2017,0.00038223257343313245
